date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-09-02 02:00:00,9.51099967956543,0.8709999918937683,7.639999866485598,-0.6039999723434448,1.888000011444092,0.7609999775886536,10.130000114440918
2017-09-02 03:00:00,8.371999740600586,-0.1340000033378601,6.502999782562256,-1.919000029563904,1.8279999494552608,0.7919999957084656,9.637999534606934
2017-09-02 04:00:00,9.57800006866455,0.6029999852180481,7.853000164031982,-0.9240000247955322,1.8580000400543213,0.7310000061988831,9.777999877929688
2017-09-02 05:00:00,8.907999992370605,0.4020000100135803,7.214000225067139,-1.5279999971389768,2.131999969482422,0.7310000061988831,9.777999877929688
2017-09-02 06:00:00,10.381999969482422,0.2010000050067901,7.035999774932861,-1.5640000104904177,2.7109999656677246,0.7310000061988831,9.637999534606934
2017-09-02 07:00:00,7.234000205993652,0.06700000166893,4.974999904632568,-1.5989999771118164,2.7109999656677246,0.944000005722046,9.637999534606934
2017-09-02 08:00:00,6.429999828338622,0.06700000166893,4.0869998931884775,-1.5279999971389768,2.497999906539917,1.1269999742507937,10.0600004196167
2017-09-02 09:00:00,4.3540000915527335,-0.4690000116825104,2.203000068664551,-1.7769999504089355,2.437000036239624,0.9139999747276306,10.130000114440918
2017-09-02 10:00:00,4.152999877929688,-0.4690000116825104,1.065999984741211,-1.9900000095367432,3.075999975204468,0.944000005722046,10.762999534606934
2017-09-02 11:00:00,4.554999828338623,-1.2059999704360962,1.315000057220459,-2.0969998836517334,3.075999975204468,0.944000005722046,10.482000350952148
2017-09-02 12:00:00,1.3400000333786009,-1.2059999704360962,-1.2079999446868896,-2.41599988937378,2.6800000667572017,1.218000054359436,10.482000350952148
2017-09-02 13:00:00,3.95199990272522,-0.8709999918937683,0.7459999918937683,-2.41599988937378,2.497999906539917,1.097000002861023,10.904000282287598
2017-09-02 14:00:00,1.4739999771118164,-0.4690000116825104,-1.065999984741211,-1.9900000095367432,2.2839999198913574,0.975000023841858,11.043999671936035
2017-09-02 15:00:00,0.6029999852180481,-0.4020000100135803,-2.309999942779541,-2.203000068664551,2.5280001163482666,1.0360000133514404,11.326000213623049
2017-09-02 16:00:00,5.425000190734863,-1.406999945640564,2.8429999351501465,-2.630000114440918,2.5280001163482666,1.0360000133514404,10.833000183105469
2017-09-02 17:00:00,6.497000217437744,-1.6740000247955322,3.838000059127808,-3.0199999809265137,2.61899995803833,0.944000005722046,10.692999839782717
2017-09-02 18:00:00,6.564000129699707,-2.1429998874664307,3.838000059127808,-3.127000093460083,2.6800000667572017,0.9139999747276306,10.621999740600586
2017-09-02 19:00:00,7.234000205993652,-2.1429998874664307,4.619999885559082,-3.3399999141693115,2.559000015258789,0.8220000267028809,10.552000045776367
2017-09-02 20:00:00,7.368000030517577,-1.9420000314712524,4.690999984741211,-3.3050000667572017,2.6800000667572017,1.0049999952316284,10.482000350952148
2017-09-02 21:00:00,6.497000217437744,-2.009000062942505,4.014999866485597,-3.3399999141693115,2.437000036239624,1.0049999952316284,10.340999603271484
2017-09-02 22:00:00,6.429999828338622,-1.0720000267028809,4.192999839782715,-2.736000061035156,2.0710000991821294,0.9139999747276306,10.270999908447266
2017-09-02 23:00:00,7.434999942779541,-0.2010000050067901,5.329999923706055,-2.061000108718872,2.2239999771118164,0.9139999747276306,10.0600004196167
2017-09-03 00:00:00,10.248000144958496,1.0049999952316284,7.888999938964844,-0.7820000052452087,1.9800000190734863,0.7609999775886536,10.130000114440918
2017-09-03 01:00:00,8.840999603271484,-0.06700000166893,6.894000053405763,-1.1019999980926514,1.7970000505447388,0.7609999775886536,9.708000183105469
2017-09-03 02:00:00,7.636000156402588,0.0,5.791999816894531,-1.5279999971389768,1.8279999494552608,0.8220000267028809,9.918999671936035
2017-09-03 03:00:00,8.706999778747559,0.4020000100135803,6.076000213623048,-1.7769999504089355,1.7970000505447388,0.8220000267028809,9.708000183105469
2017-09-03 04:00:00,9.444000244140623,0.9380000233650208,6.965000152587893,-0.3549999892711639,2.131999969482422,0.9139999747276306,8.86400032043457
2017-09-03 05:00:00,7.97100019454956,-0.06700000166893,5.86299991607666,-1.6349999904632568,2.131999969482422,0.9139999747276306,9.777999877929688
2017-09-03 06:00:00,9.3100004196167,-0.9380000233650208,5.791999816894531,-2.025000095367432,2.7720000743865967,0.9139999747276306,9.777999877929688
2017-09-03 07:00:00,7.501999855041504,0.2010000050067901,4.796999931335449,-1.3860000371932983,2.7109999656677246,1.097000002861023,9.918999671936035
2017-09-03 08:00:00,4.287000179290772,-0.2010000050067901,2.061000108718872,-2.131999969482422,2.8329999446868896,1.218000054359436,10.130000114440918
2017-09-03 09:00:00,3.818000078201294,-0.3350000083446503,0.675000011920929,-1.8480000495910645,2.61899995803833,1.065999984741211,8.442000389099121
2017-09-03 10:00:00,4.48799991607666,-0.2680000066757202,1.4570000171661377,-1.9900000095367432,2.86299991607666,1.0360000133514404,10.199999809265137
2017-09-03 11:00:00,4.287000179290772,-0.3350000083446503,1.1729999780654907,-2.41599988937378,3.13700008392334,1.097000002861023,7.809000015258789
2017-09-03 12:00:00,3.1480000019073486,-1.1390000581741333,0.2129999995231628,-2.8429999351501465,2.4670000076293945,1.065999984741211,9.98900032043457
2017-09-03 13:00:00,1.875,-0.7369999885559082,-0.3199999928474426,-2.700999975204468,2.559000015258789,1.0049999952316284,7.668000221252441
2017-09-03 14:00:00,3.013999938964844,-0.4690000116825104,0.2129999995231628,-2.486999988555908,2.2839999198913574,1.065999984741211,10.340999603271484
2017-09-03 15:00:00,2.075999975204468,-0.6029999852180481,0.1780000030994415,-2.1679999828338623,2.131999969482422,0.9139999747276306,10.41100025177002
2017-09-03 16:00:00,2.746000051498413,-1.6080000400543213,0.1420000046491623,-2.486999988555908,2.4059998989105225,0.9139999747276306,10.692999839782717
2017-09-03 17:00:00,7.301000118255615,-1.807999968528748,4.477000236511231,-2.878000020980835,2.924000024795532,0.8220000267028809,10.482000350952148
2017-09-03 18:00:00,6.2290000915527335,-2.344000101089477,3.625,-3.4110000133514404,2.559000015258789,0.8220000267028809,9.918999671936035
2017-09-03 19:00:00,6.89900016784668,-2.344000101089477,4.2290000915527335,-3.4470000267028813,2.58899998664856,0.8220000267028809,9.145000457763672
2017-09-03 20:00:00,6.36299991607666,-2.2100000381469727,3.838000059127808,-3.375999927520752,2.5280001163482666,0.7310000061988831,8.793000221252441
2017-09-03 21:00:00,7.099999904632568,-2.075999975204468,4.619999885559082,-3.1979999542236333,2.1630001068115234,0.7609999775886536,8.371000289916992
2017-09-03 22:00:00,8.104999542236326,-1.2059999704360962,5.578999996185303,-1.7059999704360962,1.9490000009536743,0.7310000061988831,6.894000053405763
2017-09-03 23:00:00,10.649999618530272,0.1340000033378601,8.208999633789062,-0.8169999718666077,1.888000011444092,0.7609999775886536,6.119999885559082
2017-09-04 00:00:00,11.253000259399414,1.0720000267028809,9.48799991607666,-0.2840000092983246,1.7970000505447388,0.6700000166893005,8.934000015258789
2017-09-04 01:00:00,10.984999656677246,0.6029999852180481,9.097000122070312,-0.2840000092983246,1.6139999628067017,0.5479999780654907,9.21500015258789
2017-09-04 02:00:00,10.449000358581545,0.8709999918937683,9.45199966430664,-0.4620000123977661,1.5529999732971191,0.609000027179718,9.637999534606934
2017-09-04 03:00:00,10.85099983215332,0.4690000116825104,9.3100004196167,-0.8529999852180481,1.6139999628067017,0.609000027179718,10.270999908447266
2017-09-04 04:00:00,11.052000045776367,0.8040000200271606,8.741999626159668,-0.9950000047683716,1.7359999418258667,0.7009999752044678,10.621999740600586
2017-09-04 05:00:00,10.984999656677246,-0.06700000166893,8.847999572753906,-0.5690000057220459,2.0710000991821294,0.7310000061988831,10.692999839782717
2017-09-04 06:00:00,12.859999656677244,-0.06700000166893,10.020999908447266,-2.131999969482422,3.0460000038146973,0.975000023841858,11.536999702453612
2017-09-04 07:00:00,10.449000358581545,0.5360000133514404,7.2849998474121085,-1.1019999980926514,3.0460000038146973,1.065999984741211,12.170000076293944
2017-09-04 08:00:00,7.636000156402588,0.6029999852180481,4.122000217437743,-0.9240000247955322,2.6800000667572017,1.1269999742507937,11.607000350952148
2017-09-04 09:00:00,6.497000217437744,0.0,4.263999938964844,-1.5989999771118164,2.437000036239624,1.1269999742507937,12.029000282287598
2017-09-04 10:00:00,4.622000217437744,0.1340000033378601,1.315000057220459,-1.4210000038146973,3.13700008392334,1.187999963760376,12.522000312805176
2017-09-04 11:00:00,4.554999828338623,-0.06700000166893,1.2079999446868896,-1.9900000095367432,2.8940000534057617,1.0049999952316284,13.647000312805176
2017-09-04 12:00:00,2.5450000762939453,-1.4739999771118164,0.4259999990463257,-2.878000020980835,2.315000057220459,1.097000002861023,14.210000038146973
2017-09-04 13:00:00,-6.497000217437744,-0.06700000166893,-9.593999862670898,-1.1729999780654907,2.2839999198913574,1.0049999952316284,15.54699993133545
2017-09-04 14:00:00,-1.2730000019073486,0.2680000066757202,-4.1579999923706055,-1.5279999971389768,2.4059998989105225,1.0360000133514404,15.687000274658203
2017-09-04 15:00:00,0.9380000233650208,-0.06700000166893,-1.883000016212464,-1.919000029563904,2.4059998989105225,0.944000005722046,14.843000411987305
2017-09-04 16:00:00,2.075999975204468,-1.2059999704360962,-0.6039999723434448,-2.45199990272522,2.7720000743865967,1.065999984741211,15.336000442504885
2017-09-04 17:00:00,6.564000129699707,-1.6740000247955322,3.58899998664856,-2.9489998817443848,2.8329999446868896,0.9139999747276306,15.687000274658203
2017-09-04 18:00:00,6.429999828338622,-2.2100000381469727,3.660000085830689,-3.4820001125335693,2.740999937057495,0.9139999747276306,15.47599983215332
2017-09-04 19:00:00,7.434999942779541,-2.477999925613404,4.547999858856201,-3.58899998664856,2.8940000534057617,0.8220000267028809,15.406000137329102
2017-09-04 20:00:00,7.568999767303468,-2.2100000381469727,4.513000011444092,-3.3399999141693115,2.8329999446868896,0.7609999775886536,15.265000343322756
2017-09-04 21:00:00,6.429999828338622,-2.2769999504089355,4.263999938964844,-3.3399999141693115,2.193000078201294,0.7609999775886536,14.77299976348877
2017-09-04 22:00:00,6.764999866485598,-1.5410000085830688,4.051000118255615,-3.0920000076293945,2.345000028610229,0.975000023841858,14.42099952697754
2017-09-04 23:00:00,9.243000030517578,-0.2680000066757202,6.254000186920166,-1.5989999771118164,2.437000036239624,0.9139999747276306,15.053999900817873
2017-09-05 00:00:00,10.04699993133545,0.4690000116825104,8.031000137329103,-1.2079999446868896,2.2839999198913574,0.944000005722046,15.758000373840332
2017-09-05 01:00:00,9.913000106811523,0.1340000033378601,7.639999866485598,-1.350000023841858,2.2239999771118164,0.975000023841858,14.279999732971191
2017-09-05 02:00:00,9.444000244140623,0.06700000166893,7.214000225067139,-1.4919999837875366,2.101999998092652,0.975000023841858,12.87399959564209
2017-09-05 03:00:00,9.3100004196167,0.0,7.249000072479247,-1.031000018119812,1.9800000190734863,0.8830000162124634,13.647000312805176
2017-09-05 04:00:00,7.703000068664551,-0.2680000066757202,6.1479997634887695,-1.812000036239624,2.2839999198913574,1.0049999952316284,14.70300006866455
2017-09-05 05:00:00,9.645000457763672,0.4020000100135803,7.14300012588501,-0.9589999914169312,2.5280001163482666,1.0360000133514404,15.406000137329102
2017-09-05 06:00:00,9.243000030517578,-0.4020000100135803,6.324999809265138,-2.9489998817443848,3.4110000133514404,1.065999984741211,16.038999557495114
2017-09-05 07:00:00,8.640000343322754,0.6700000166893005,6.183000087738037,-0.5690000057220459,2.86299991607666,1.187999963760376,14.562000274658203
2017-09-05 08:00:00,3.6840000152587886,0.2010000050067901,0.8169999718666077,-1.919000029563904,2.7720000743865967,1.218000054359436,14.843000411987305
2017-09-05 09:00:00,3.2149999141693115,0.2010000050067901,0.3199999928474426,-1.2790000438690186,2.5280001163482666,1.0360000133514404,14.210000038146973
2017-09-05 10:00:00,-0.6029999852180481,0.06700000166893,-3.802000045776367,-1.24399995803833,2.7109999656677246,0.975000023841858,15.758000373840332
2017-09-05 11:00:00,-0.4020000100135803,0.06700000166893,-3.766999959945679,-1.315000057220459,3.1070001125335693,1.0049999952316284,15.336000442504885
2017-09-05 12:00:00,-3.1480000019073486,-0.1340000033378601,-6.040999889373777,-1.350000023841858,2.58899998664856,0.975000023841858,16.531999588012695
2017-09-05 13:00:00,-9.3100004196167,1.3400000333786009,-12.08199977874756,0.0359999984502792,2.497999906539917,1.1269999742507937,16.95400047302246
2017-09-05 14:00:00,-3.0810000896453857,0.4020000100135803,-5.507999897003174,-0.7820000052452087,2.345000028610229,0.944000005722046,16.95400047302246
2017-09-05 15:00:00,-0.9380000233650208,-0.6700000166893005,-3.7309999465942383,-1.8480000495910645,2.345000028610229,0.8830000162124634,17.445999145507812
2017-09-05 16:00:00,3.6840000152587886,-0.6029999852180481,1.5640000104904177,-1.9539999961853027,2.497999906539917,0.944000005722046,16.391000747680664
2017-09-05 17:00:00,5.1570000648498535,-1.1390000581741333,2.9489998817443848,-2.309999942779541,2.8020000457763667,0.975000023841858,15.053999900817873
2017-09-05 18:00:00,6.831999778747559,-1.6740000247955322,3.696000099182129,-2.7720000743865967,3.1070001125335693,1.0049999952316284,15.406000137329102
2017-09-05 19:00:00,7.769999980926514,-1.4739999771118164,5.117000102996826,-2.559000015258789,2.8020000457763667,0.8220000267028809,14.562000274658203
2017-09-05 20:00:00,7.434999942779541,-1.4739999771118164,4.796999931335449,-2.700999975204468,2.7720000743865967,0.8220000267028809,13.718000411987305
2017-09-05 21:00:00,7.301000118255615,-1.2059999704360962,4.65500020980835,-2.345000028610229,2.61899995803833,1.2489999532699585,12.732999801635742
2017-09-05 22:00:00,9.444000244140623,-0.7369999885559082,7.0,-1.5640000104904177,2.193000078201294,0.7609999775886536,12.944000244140623
2017-09-05 23:00:00,10.04699993133545,-0.2680000066757202,7.817999839782715,-1.6699999570846558,2.315000057220459,0.8830000162124634,13.366000175476074
2017-09-06 00:00:00,12.123000144958494,1.3400000333786009,9.416999816894531,-0.6039999723434448,2.1630001068115234,0.8830000162124634,15.265000343322756
2017-09-06 01:00:00,11.45400047302246,1.1390000581741333,8.741999626159668,-0.3910000026226044,2.101999998092652,0.8220000267028809,14.279999732971191
2017-09-06 02:00:00,9.51099967956543,0.4020000100135803,7.782000064849853,-0.7110000252723694,2.131999969482422,0.944000005722046,15.89799976348877
2017-09-06 03:00:00,10.85099983215332,0.5360000133514404,8.777000427246094,-0.7110000252723694,2.131999969482422,0.8830000162124634,15.968999862670898
2017-09-06 04:00:00,11.052000045776367,0.7369999885559082,8.670999526977539,-0.8169999718666077,2.04099988937378,0.7609999775886536,15.125
2017-09-06 05:00:00,11.720999717712402,1.0720000267028809,8.670999526977539,-0.8880000114440918,2.58899998664856,0.975000023841858,16.391000747680664
2017-09-06 06:00:00,12.055999755859377,0.8709999918937683,8.954999923706055,-1.24399995803833,3.563999891281128,1.156999945640564,15.47599983215332
2017-09-06 07:00:00,11.31999969482422,1.807999968528748,7.888999938964844,-0.3199999928474426,3.6549999713897705,1.371000051498413,16.038999557495114
2017-09-06 08:00:00,8.104999542236326,0.6700000166893005,4.263999938964844,-1.3860000371932983,3.1979999542236333,1.4010000228881836,16.531999588012695
2017-09-06 09:00:00,1.741000056266785,0.2010000050067901,-1.883000016212464,-1.883000016212464,3.2899999618530287,1.3400000333786009,16.601999282836914
2017-09-06 10:00:00,3.818000078201294,-0.2010000050067901,0.2840000092983246,-1.9539999961853027,3.4110000133514404,1.4010000228881836,16.320999145507812
2017-09-06 11:00:00,4.152999877929688,0.1340000033378601,0.3910000026226044,-1.9539999961853027,3.776999950408936,1.4919999837875366,15.968999862670898
